ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60625,6,02/07/2021,02/13/2021,74,6073,93,7663.8,2363,82534,2982,104153,0.0,0.1,1,177,1.3,223.4,79243,60625-2021-6,POINT (-87.701816 41.971155)
60652,25,06/20/2021,06/26/2021,4,5501,9,12528.8,651,55591,1483,126610.8,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-25,POINT (-87.714238 41.745398)
60653,23,05/31/2020,06/06/2020,18,517,56,1617,362,3727,1132,11657.1,0.1,0.1,1,31,3.1,97.0,31972,60653-2020-23,POINT (-87.611244 41.819261)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-2020-13,POINT (-87.817934 41.974566)
60653,24,06/07/2020,06/13/2020,14,531,44,1660.8,673,4400,2105,13762,0.0,0.1,1,32,3.1,100.1,31972,60653-2020-24,POINT (-87.611244 41.819261)
60653,25,06/14/2020,06/20/2020,13,544,41,1701.5,530,4930,1658,15419.7,0.0,0.1,1,33,3.1,103.2,31972,60653-2020-25,POINT (-87.611244 41.819261)
60601,39,09/20/2020,09/26/2020,9,208,61,1417.4,390,6044,2658,41185.7,0.0,0.0,1,6,6.8,40.9,14675,60601-2020-39,POINT (-87.622844 41.886262)
60601,50,12/06/2020,12/12/2020,29,646,198,4402,674,13085,4593,89165.2,0.0,0.1,0,9,0.0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60609,12,03/15/2020,03/21/2020,13,14,21,22.8,62,67,101,109,0.2,0.2,0,0,0.0,0.0,61495,60609-2020-12,POINT (-87.653382 41.812017)
60606,28,07/05/2020,07/11/2020,3,36,97,1160.9,127,1281,4096,41309.3,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-28,POINT (-87.63676 41.882634)
60611,36,08/30/2020,09/05/2020,20,394,62,1215.1,776,11777,2393,36319.6,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-36,POINT (-87.620291 41.894734)
60612,32,08/02/2020,08/08/2020,16,850,47,2477.3,626,9404,1824,27408.1,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-32,POINT (-87.687011 41.88004)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,95,160,189.6,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-12,POINT (-87.661343 41.953742)
60660,11,03/08/2020,03/14/2020,,,,,8,8,18,18.5,0.0,0.0,0,0,0.0,0.0,43242,60660-2020-11,POINT (-87.666362 41.991062)
60618,25,06/14/2020,06/20/2020,50,1371,53,1452.4,1292,9873,1369,10459.2,0.1,0.2,5,47,5.3,49.8,94395,60618-2020-25,POINT (-87.703343 41.946699)
60601,19,05/09/2021,05/15/2021,11,1095,75,7461.7,578,28475,3939,194037.5,0.0,0.0,1,12,6.8,81.8,14675,60601-2021-19,POINT (-87.622844 41.886262)
60605,53,12/27/2020,01/02/2021,49,1411,178,5127.4,1014,27010,3685,98150.4,0.1,0.1,1,9,3.6,32.7,27519,60605-2020-53,POINT (-87.623449 41.867824)
60602,38,09/13/2020,09/19/2020,1,22,80,1768.5,49,677,3939,54421.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-38,POINT (-87.628309 41.883136)
60632,34,08/16/2020,08/22/2020,163,4051,179,4449.7,1636,22184,1797,24367.6,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-34,POINT (-87.711251 41.810038)
60610,16,04/12/2020,04/18/2020,15,112,38,287,144,529,369,1355.7,0.1,0.2,0,1,0.0,2.6,39019,60610-2020-16,POINT (-87.63581 41.90455)
60632,19,05/03/2020,05/09/2020,477,1989,524,2184.8,1231,4296,1352,4718.9,0.4,0.4,13,41,14.3,45.0,91039,60632-2020-19,POINT (-87.711251 41.810038)
60653,44,10/25/2020,10/31/2020,93,998,291,3121.5,1072,18612,3353,58213.4,0.1,0.1,0,42,0.0,131.4,31972,60653-2020-44,POINT (-87.611244 41.819261)
60653,45,11/01/2020,11/07/2020,112,1110,350,3471.8,1154,19766,3609,61822.8,0.1,0.1,2,44,6.3,137.6,31972,60653-2020-45,POINT (-87.611244 41.819261)
60653,46,11/08/2020,11/14/2020,162,1272,507,3978.5,1411,21177,4413,66236.1,0.1,0.1,0,44,0.0,137.6,31972,60653-2020-46,POINT (-87.611244 41.819261)
60653,47,11/15/2020,11/21/2020,127,1399,397,4375.7,1722,22899,5386,71622,0.1,0.1,1,45,3.1,140.7,31972,60653-2020-47,POINT (-87.611244 41.819261)
60666,38,09/19/2021,09/25/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-38,POINT (-87.896371 41.979511)
Unknown,4,01/24/2021,01/30/2021,8,655,0,0,1972,90347,0,0,0.0,0.1,0,6,0.0,0.0,0,Unknown-2021-4,
60645,12,03/15/2020,03/21/2020,24,24,50,50.3,74,78,155,163.4,0.2,0.2,0,0,0.0,0.0,47732,60645-2020-12,POINT (-87.695049 42.008927)
60661,20,05/10/2020,05/16/2020,6,37,60,372.8,77,304,776,3062.7,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-20,POINT (-87.644283 41.882786)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
Unknown,40,10/03/2021,10/09/2021,30,1114,0,0,2595,146086,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-40,
Unknown,41,10/10/2021,10/16/2021,10,1124,0,0,1743,147829,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-41,
Unknown,42,10/17/2021,10/23/2021,7,1131,0,0,1785,149614,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-42,
Unknown,43,10/24/2021,10/30/2021,18,1149,0,0,1457,151071,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-43,
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,144,418,496,1439.3,0.4,0.3,2,6,6.9,20.7,29042,60621-2020-15,POINT (-87.638812 41.776931)
60666,28,07/05/2020,07/11/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-28,POINT (-87.896371 41.979511)
60622,29,07/12/2020,07/18/2020,38,806,72,1526.7,1614,10465,3057,19822.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-29,POINT (-87.681818 41.902762)
60621,37,09/06/2020,09/12/2020,12,756,41,2603.1,391,8867,1346,30531.6,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-37,POINT (-87.638812 41.776931)
60619,31,07/26/2020,08/01/2020,47,1188,77,1939.3,1007,14498,1644,23667.1,0.1,0.1,1,66,1.6,107.7,61258,60619-2020-31,POINT (-87.60569 41.744737)
60628,14,04/04/2021,04/10/2021,129,4833,193,7243.3,1974,64468,2958,96618.9,0.1,0.1,2,198,3.0,296.7,66724,60628-2021-14,POINT (-87.621537 41.694192)
60642,28,07/11/2021,07/17/2021,10,2109,50,10440.1,430,38575,2129,190955.9,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-28,POINT (-87.657821 41.899935)
60653,12,03/21/2021,03/27/2021,36,2347,113,7340.8,833,43603,2605,136378.7,0.0,0.1,1,59,3.1,184.5,31972,60653-2021-12,POINT (-87.611244 41.819261)
60653,13,03/28/2021,04/03/2021,50,2397,156,7497.2,987,44590,3087,139465.8,0.1,0.1,0,59,0.0,184.5,31972,60653-2021-13,POINT (-87.611244 41.819261)
60653,14,04/04/2021,04/10/2021,60,2457,188,7684.8,1236,45826,3866,143331.7,0.1,0.1,2,61,6.3,190.8,31972,60653-2021-14,POINT (-87.611244 41.819261)
60653,15,04/11/2021,04/17/2021,61,2518,191,7875.6,1070,46896,3347,146678.3,0.1,0.1,1,62,3.1,193.9,31972,60653-2021-15,POINT (-87.611244 41.819261)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-12,POINT (-87.701101 41.921058)
60653,16,04/18/2021,04/24/2021,52,2570,163,8038.3,1084,47980,3390,150068.8,0.1,0.1,0,62,0.0,193.9,31972,60653-2021-16,POINT (-87.611244 41.819261)
60610,52,12/20/2020,12/26/2020,78,2317,200,5938.1,1888,40281,4839,103234.3,0.0,0.1,0,23,0.0,58.9,39019,60610-2020-52,POINT (-87.63581 41.90455)
60653,27,07/04/2021,07/10/2021,7,2826,22,8839,541,57039,1692,178403,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-27,POINT (-87.611244 41.819261)
60601,24,06/13/2021,06/19/2021,0,1105,0,7529.8,462,30745,3148,209506,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-24,POINT (-87.622844 41.886262)
60653,29,07/18/2021,07/24/2021,23,2868,72,8970.3,727,58380,2274,182597.3,0.0,0.1,0,70,0.0,218.9,31972,60653-2021-29,POINT (-87.611244 41.819261)
60653,3,01/17/2021,01/23/2021,50,2096,156,6555.7,1101,34704,3444,108545,0.1,0.1,0,55,0.0,172.0,31972,60653-2021-3,POINT (-87.611244 41.819261)
60608,51,12/13/2020,12/19/2020,198,6174,250,7795,2788,63711,3520,80438.1,0.1,0.1,5,113,6.3,142.7,79205,60608-2020-51,POINT (-87.670366 41.849879)
60608,53,12/27/2020,01/02/2021,192,6487,242,8190.1,1956,67982,2470,85830.4,0.1,0.1,6,121,7.6,152.8,79205,60608-2020-53,POINT (-87.670366 41.849879)
60653,30,07/25/2021,07/31/2021,29,2897,91,9061.1,765,59145,2393,184990,0.0,0.1,0,70,0.0,218.9,31972,60653-2021-30,POINT (-87.611244 41.819261)
60653,31,08/01/2021,08/07/2021,44,2941,138,9198.7,1153,60298,3606,188596.3,0.0,0.1,1,71,3.1,222.1,31972,60653-2021-31,POINT (-87.611244 41.819261)
60633,15,04/05/2020,04/11/2020,5,16,39,124.3,16,71,124,551.6,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-15,POINT (-87.556037 41.653147)
60639,21,05/17/2020,05/23/2020,365,2923,403,3229.2,1829,8829,2021,9754,0.3,0.3,11,80,12.2,88.4,90517,60639-2020-21,POINT (-87.75531 41.920609)
60644,31,07/26/2020,08/01/2020,16,1440,34,3018.1,924,12544,1937,26291.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-31,POINT (-87.756863 41.881113)
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29042,60621-2020-10,POINT (-87.638812 41.776931)
60608,32,08/08/2021,08/14/2021,98,8438,124,10653.4,2278,130049,2876,164192.9,0.1,0.1,1,148,1.3,186.9,79205,60608-2021-32,POINT (-87.670366 41.849879)
60611,51,12/13/2020,12/19/2020,77,1531,238,4721.5,1424,31122,4392,95978.5,0.1,0.1,2,9,6.2,27.8,32426,60611-2020-51,POINT (-87.620291 41.894734)
60601,22,05/24/2020,05/30/2020,1,70,7,477,86,601,586,4095.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-22,POINT (-87.622844 41.886262)
60611,15,04/11/2021,04/17/2021,40,2222,123,6852.5,1244,51339,3836,158326.7,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-15,POINT (-87.620291 41.894734)
60616,50,12/06/2020,12/12/2020,129,2293,237,4210.1,2260,42932,4150,78826.4,0.1,0.1,1,54,1.8,99.1,54464,60616-2020-50,POINT (-87.629531 41.844869)
60651,13,03/22/2020,03/28/2020,65,79,103,125,142,213,225,336.9,0.4,0.3,0,0,0.0,0.0,63218,60651-2020-13,POINT (-87.741017 41.901964)
60624,30,07/19/2020,07/25/2020,23,1015,64,2807.1,509,7120,1408,19691.4,0.1,0.1,1,29,2.8,80.2,36158,60624-2020-30,POINT (-87.722735 41.879417)
60653,39,09/26/2021,10/02/2021,35,3263,110,10205.8,1663,71054,5201,222238.2,0.0,0.1,1,74,3.1,231.5,31972,60653-2021-39,POINT (-87.611244 41.819261)
60653,4,01/24/2021,01/30/2021,50,2146,156,6712.1,1300,36004,4066,112611,0.0,0.1,1,56,3.1,175.2,31972,60653-2021-4,POINT (-87.611244 41.819261)
60653,40,10/03/2021,10/09/2021,27,3290,84,10290.3,1567,72621,4901,227139.4,0.0,0.1,0,74,0.0,231.5,31972,60653-2021-40,POINT (-87.611244 41.819261)
60633,32,08/02/2020,08/08/2020,11,246,86,1911.3,168,2398,1305,18631,0.1,0.1,1,5,7.8,38.8,12871,60633-2020-32,POINT (-87.556037 41.653147)
60646,17,04/19/2020,04/25/2020,105,187,375,668.2,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-2020-17,POINT (-87.761826 41.993931)
60618,29,07/18/2021,07/24/2021,48,8726,51,9244.1,2028,148022,2148,156811.3,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-29,POINT (-87.703343 41.946699)
60632,25,06/14/2020,06/20/2020,68,3244,75,3563.3,779,10836,856,11902.6,0.1,0.3,2,87,2.2,95.6,91039,60632-2020-25,POINT (-87.711251 41.810038)
60613,29,07/12/2020,07/18/2020,31,508,62,1013.7,1085,8105,2165,16173.4,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-29,POINT (-87.661343 41.953742)
60617,30,07/25/2021,07/31/2021,47,8464,57,10255.2,1339,105252,1622,127525.6,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-30,POINT (-87.556897 41.721257)
60614,25,06/20/2021,06/26/2021,9,5978,13,8383.4,1500,153343,2104,215043.2,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-25,POINT (-87.652064 41.922605)
60666,33,08/09/2020,08/15/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-33,POINT (-87.896371 41.979511)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,57344,60630-2020-10,POINT (-87.759611 41.971261)
60618,47,11/15/2020,11/21/2020,412,4558,436,4828.6,4160,60407,4407,63993.9,0.1,0.1,3,70,3.2,74.2,94395,60618-2020-47,POINT (-87.703343 41.946699)
60621,20,05/10/2020,05/16/2020,51,452,176,1556.4,413,1851,1422,6373.5,0.1,0.2,6,35,20.7,120.5,29042,60621-2020-20,POINT (-87.638812 41.776931)
60621,47,11/15/2020,11/21/2020,105,1254,362,4317.9,895,14805,3082,50977.9,0.1,0.1,0,56,0.0,192.8,29042,60621-2020-47,POINT (-87.638812 41.776931)
60626,27,06/28/2020,07/04/2020,27,1168,54,2348.7,2185,11340,4394,22803.1,0.0,0.1,1,115,2.0,231.2,49730,60626-2020-27,POINT (-87.669834 42.009469)
60629,19,05/09/2021,05/15/2021,105,17320,94,15485,2078,122929,1858,109905.2,0.1,0.2,4,253,3.6,226.2,111850,60629-2021-19,POINT (-87.711565 41.777061)
60647,8,02/21/2021,02/27/2021,72,7786,82,8897.4,2617,118788,2990,135743.8,0.0,0.1,0,141,0.0,161.1,87509,60647-2021-8,POINT (-87.701101 41.921058)
60653,46,11/14/2021,11/20/2021,37,3496,116,10934.6,2304,83875,7206,262338.9,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-46,POINT (-87.611244 41.819261)
60653,5,01/31/2021,02/06/2021,42,2188,131,6843.5,1083,37087,3387,115998.4,0.0,0.1,0,56,0.0,175.2,31972,60653-2021-5,POINT (-87.611244 41.819261)
60656,18,04/26/2020,05/02/2020,33,159,120,576.5,199,1071,722,3883.4,0.2,0.2,2,6,7.3,21.8,27579,60656-2020-18,POINT (-87.817934 41.974566)
60653,6,02/07/2021,02/13/2021,25,2213,78,6921.7,1075,38162,3362,119360.7,0.0,0.1,1,57,3.1,178.3,31972,60653-2021-6,POINT (-87.611244 41.819261)
60653,7,02/14/2021,02/20/2021,20,2233,63,6984.2,958,39120,2996,122357.1,0.0,0.1,1,58,3.1,181.4,31972,60653-2021-7,POINT (-87.611244 41.819261)
60626,12,03/15/2020,03/21/2020,15,16,30,32.2,87,91,175,183,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-12,POINT (-87.669834 42.009469)
60608,19,05/03/2020,05/09/2020,233,1195,294,1508.7,828,3518,1045,4441.6,0.3,0.3,8,34,10.1,42.9,79205,60608-2020-19,POINT (-87.670366 41.849879)
60602,43,10/18/2020,10/24/2020,2,32,161,2572.3,39,910,3135,73151.1,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-43,POINT (-87.628309 41.883136)
60611,37,09/12/2021,09/18/2021,30,2652,92,8178.6,1632,76929,5033,237244.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-37,POINT (-87.620291 41.894734)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-10,POINT (-87.556037 41.653147)
60612,14,04/04/2021,04/10/2021,52,3227,152,9405.1,2214,70724,6453,206126.3,0.0,0.1,0,63,0.0,183.6,34311,60612-2021-14,POINT (-87.687011 41.88004)
60620,13,03/28/2021,04/03/2021,96,4870,141,7151.7,1870,70698,2746,103821.1,0.1,0.1,1,139,1.5,204.1,68096,60620-2021-13,POINT (-87.651656 41.740873)
60620,8,02/21/2021,02/27/2021,37,4603,54,6759.6,1844,61653,2708,90538.4,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-8,POINT (-87.651656 41.740873)
60618,15,04/05/2020,04/11/2020,94,216,100,228.8,275,777,291,823.1,0.3,0.2,2,2,2.1,2.1,94395,60618-2020-15,POINT (-87.703343 41.946699)
60621,4,01/24/2021,01/30/2021,30,1929,103,6642.1,622,21396,2142,73672.6,0.1,0.1,3,74,10.3,254.8,29042,60621-2021-4,POINT (-87.638812 41.776931)
60639,19,05/03/2020,05/09/2020,535,2173,591,2400.7,1609,5391,1778,5955.8,0.3,0.4,18,62,19.9,68.5,90517,60639-2020-19,POINT (-87.75531 41.920609)
60636,19,05/03/2020,05/09/2020,77,505,239,1568.2,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-2020-19,POINT (-87.668597 41.77599)
60654,29,07/12/2020,07/18/2020,14,219,73,1144.5,446,3088,2331,16138,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-29,POINT (-87.636354 41.892485)
60633,43,10/18/2020,10/24/2020,48,487,373,3783.7,417,5151,3240,40020.2,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-43,POINT (-87.556037 41.653147)
60657,20,05/10/2020,05/16/2020,28,290,40,414,497,2210,710,3154.8,0.1,0.1,3,20,4.3,28.6,70052,60657-2020-20,POINT (-87.658216 41.939715)
60653,9,02/28/2021,03/06/2021,20,2270,63,7100,786,40910,2458,127955.7,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-9,POINT (-87.611244 41.819261)
60605,36,08/30/2020,09/05/2020,23,360,84,1308.2,520,8494,1890,30865.9,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-36,POINT (-87.623449 41.867824)
60609,1,01/03/2021,01/09/2021,193,5969,314,9706.5,2044,52661,3324,85634.6,0.1,0.1,2,118,3.3,191.9,61495,60609-2021-1,POINT (-87.653382 41.812017)
60614,34,08/16/2020,08/22/2020,44,906,62,1270.5,1963,21119,2753,29616.6,0.0,0.0,1,71,1.4,99.6,71308,60614-2020-34,POINT (-87.652064 41.922605)
60619,17,04/25/2021,05/01/2021,113,4659,184,7605.5,1904,69479,3108,113420.3,0.1,0.1,2,133,3.3,217.1,61258,60619-2021-17,POINT (-87.60569 41.744737)
60626,17,04/19/2020,04/25/2020,201,502,404,1009.5,469,1377,943,2769,0.4,0.3,10,27,20.1,54.3,49730,60626-2020-17,POINT (-87.669834 42.009469)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,46024,60649-2020-10,POINT (-87.571522 41.762202)
60633,42,10/11/2020,10/17/2020,30,439,233,3410.8,330,4734,2564,36780.4,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-42,POINT (-87.556037 41.653147)
60617,31,07/26/2020,08/01/2020,123,1648,149,1996.8,1655,17798,2005,21564.4,0.1,0.1,1,69,1.2,83.6,82534,60617-2020-31,POINT (-87.556897 41.721257)
60642,24,06/07/2020,06/13/2020,12,169,59,836.6,289,1633,1431,8083.8,0.0,0.1,1,11,5.0,54.5,20201,60642-2020-24,POINT (-87.657821 41.899935)
60654,46,11/08/2020,11/14/2020,146,963,763,5032.7,1081,13667,5649,71424.1,0.1,0.1,0,3,0.0,15.7,19135,60654-2020-46,POINT (-87.636354 41.892485)
60602,21,05/17/2020,05/23/2020,2,13,161,1045,25,116,2010,9324.8,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-21,POINT (-87.628309 41.883136)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-26,POINT (-87.628309 41.883136)
60601,1,01/03/2021,01/09/2021,54,816,368,5560.5,800,15943,5451,108640.5,0.0,0.1,1,11,6.8,75.0,14675,60601-2021-1,POINT (-87.622844 41.886262)
60607,14,03/29/2020,04/04/2020,34,80,115,270.4,84,285,284,963.1,0.3,0.2,0,0,0.0,0.0,29591,60607-2020-14,POINT (-87.652727 41.876104)
60605,5,01/31/2021,02/06/2021,31,1616,113,5872.3,915,32302,3325,117380.7,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60608,10,03/07/2021,03/13/2021,37,7454,47,9411,2027,89115,2559,112511.8,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-10,POINT (-87.670366 41.849879)
60610,20,05/10/2020,05/16/2020,29,206,74,527.9,406,1548,1040,3967.3,0.1,0.1,0,4,0.0,10.3,39019,60610-2020-20,POINT (-87.63581 41.90455)
60621,52,12/20/2020,12/26/2020,46,1652,158,5688.3,488,18257,1680,62864.1,0.1,0.1,0,67,0.0,230.7,29042,60621-2020-52,POINT (-87.638812 41.776931)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,15,55,484,1773.6,0.3,0.2,0,0,0.0,0.0,3101,60606-2020-14,POINT (-87.63676 41.882634)
60654,14,04/04/2021,04/10/2021,60,2031,314,10614.1,879,33624,4594,175719.9,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-14,POINT (-87.636354 41.892485)
60654,15,04/11/2021,04/17/2021,30,2061,157,10770.8,815,34439,4259,179979.1,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-15,POINT (-87.636354 41.892485)
60654,16,04/18/2021,04/24/2021,26,2087,136,10906.7,785,35224,4102,184081.5,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-16,POINT (-87.636354 41.892485)
60666,47,11/15/2020,11/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-47,POINT (-87.896371 41.979511)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,27987,60646-2020-13,POINT (-87.761826 41.993931)
60827,8,02/21/2021,02/27/2021,6,293,21,1025.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-8,POINT (-87.633087 41.650765)
60654,24,06/13/2021,06/19/2021,2,2145,10,11209.8,465,40504,2430,211674.9,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-24,POINT (-87.636354 41.892485)
60654,25,06/20/2021,06/26/2021,0,2145,0,11209.8,432,40936,2258,213932.6,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-25,POINT (-87.636354 41.892485)
60654,26,06/27/2021,07/03/2021,2,2147,10,11220.3,482,41418,2519,216451.5,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-26,POINT (-87.636354 41.892485)
60654,27,07/04/2021,07/10/2021,3,2150,16,11236,600,42018,3136,219587.1,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-27,POINT (-87.636354 41.892485)
60622,14,03/29/2020,04/04/2020,34,100,64,189.4,130,371,246,702.7,0.2,0.2,1,1,1.9,1.9,52793,60622-2020-14,POINT (-87.681818 41.902762)
60606,35,08/29/2021,09/04/2021,8,375,258,12092.9,712,13280,22960,428249,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-35,POINT (-87.63676 41.882634)
60613,16,04/12/2020,04/18/2020,37,184,74,367.2,164,634,327,1265.1,0.2,0.2,3,8,6.0,16.0,50113,60613-2020-16,POINT (-87.661343 41.953742)
60605,12,03/21/2021,03/27/2021,29,1784,105,6482.8,1059,39222,3848,142527,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-12,POINT (-87.623449 41.867824)
60653,22,05/30/2021,06/05/2021,7,2797,22,8748.3,679,54084,2124,169160.5,0.0,0.1,0,67,0.0,209.6,31972,60653-2021-22,POINT (-87.611244 41.819261)
60643,19,05/03/2020,05/09/2020,50,588,100,1179.1,426,2845,854,5704.8,0.1,0.2,6,41,12.0,82.2,49870,60643-2020-19,POINT (-87.662381 41.700445)
60654,29,07/18/2021,07/24/2021,14,2181,73,11398,903,43749,4719,228633.4,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-29,POINT (-87.636354 41.892485)
60621,30,07/19/2020,07/25/2020,27,645,93,2220.9,411,6233,1415,21462,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-30,POINT (-87.638812 41.776931)
60654,3,01/17/2021,01/23/2021,26,1653,136,8638.6,753,24138,3935,126145.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-3,POINT (-87.636354 41.892485)
60654,31,08/01/2021,08/07/2021,34,2241,178,11711.5,1214,46051,6344,240663.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-31,POINT (-87.636354 41.892485)
60654,30,07/25/2021,07/31/2021,26,2207,136,11533.8,1088,44837,5686,234319.3,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-30,POINT (-87.636354 41.892485)
60654,32,08/08/2021,08/14/2021,48,2289,251,11962.4,1193,47244,6235,246898.4,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-32,POINT (-87.636354 41.892485)
60654,33,08/15/2021,08/21/2021,42,2331,220,12181.9,1039,48283,5430,252328.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-33,POINT (-87.636354 41.892485)
60827,9,02/28/2021,03/06/2021,1,294,4,1028.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-9,POINT (-87.633087 41.650765)
60666,26,06/27/2021,07/03/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-26,POINT (-87.896371 41.979511)
60666,7,02/14/2021,02/20/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-7,POINT (-87.896371 41.979511)
60642,19,05/03/2020,05/09/2020,16,112,79,554.4,129,646,639,3197.9,0.1,0.2,3,4,14.9,19.8,20201,60642-2020-19,POINT (-87.657821 41.899935)
60606,3,01/17/2021,01/23/2021,5,246,161,7932.9,174,5810,5611,187358.9,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-3,POINT (-87.63676 41.882634)
60666,16,04/12/2020,04/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-16,POINT (-87.896371 41.979511)
60607,19,05/09/2021,05/15/2021,13,2681,44,9060.2,1211,66163,4092,223591.6,0.0,0.0,1,9,3.4,30.4,29591,60607-2021-19,POINT (-87.652727 41.876104)
60619,12,03/15/2020,03/21/2020,28,31,46,50.6,117,125,191,204.1,0.2,0.2,0,0,0.0,0.0,61258,60619-2020-12,POINT (-87.60569 41.744737)
